ID	TARGET	TEXT	STANCE	WORDS
2228	开放二胎	哪个傻逼搞开放二胎的生育政策，害得那些站着说话不腰疼的人吵着要二胎，怎么不先研究怎样把子宫成功移植到男人体内	AGAINST	哪个 傻 逼 搞 开放 二胎 生育 政策 害 得 那些 站 着 说话 不 腰疼 人 吵 着 要 二胎 怎么 不 先 研究 怎样 把 子宫 成功 移植 到 男人 体内
2238	开放二胎	#超女任帅你为什么腿这么长#姚晨怀二胎 看看人家的超女大长腿，再看看自己短就短吧还特么粗的腿，真想撞豆腐！人生重新来过 @青春无敌美少女任帅 |秒拍视频	NONE	超女 任帅 你 为什么 腿 这么 长 姚晨怀 二胎 看看 人家 超女 大 长 腿 再 看看 自己 短 就 短 还 特么 粗 腿 真 想 撞 豆腐 人生 重新 来 过 青春 无敌 美少女 任帅 秒 拍 视频
2248	开放二胎	中午去了一朋友二胎的满月酒，突然就害怕起来，害怕自己再也找不到喜欢的人，害怕自己永远后知后觉，害怕自己一直那么愚蠢。	NONE	中午 去 一 朋友 二胎 满月酒 突然 就 害怕 起来 害怕 自己 再也 找 不到 喜欢 人 害怕 自己 永远 后知后觉 害怕 自己 一直 那么 愚蠢
2252	开放二胎	#小奇LIVE#今日，@姚晨 出席电影《#梦想合伙人#》首映活动，自曝已怀二胎，响应国家号召，给小土豆添个弟弟妹妹。	FAVOR	小奇 LIVE 今日 姚晨 出席 电影 梦想 合伙人 首映 活动 自 曝 已 怀 二胎 响应 国家 号召 给 小土豆 添个 弟弟 妹妹
2257	开放二胎	有儿又有女大概是开放二胎以后大家最大的愿望了吧，看这个幸福的一家，太美好啦但我是不会告诉你拍摄的时候场面有多混乱的#上海孕照##AMY家上海新生儿摄影##上海亲子摄影#	FAVOR	有儿 又 有 女 大概 是 开放 二胎 以后 大家 最大 愿望 看 这个 幸福 一家 太 美好 啦 但 我 是 不会 告诉 你 拍摄 时候 场面 有 多 混乱 上海 孕照 AMY 家 上海 新生儿 摄影 上海 亲子 摄影
2258	开放二胎	【避免集中怀孕 单位要求生孩子提前一年申请】随着“二胎政策”开放，生宝宝扎堆。为避免员工集中怀孕，长春一单位定新规：想要孩子须提前一年申请，单位根据个人实际情况，制定“员工生育时间表”，避免让员工集中在同一年扎堆怀孕，影响正常工作。http://t.cn/R46Hp1p 生孩子得提前申请，你怎么看？	NONE	避免 集中 怀孕 单位 要求 生 孩子 提前 一年 申请 随着 二胎 政策 开放 生 宝宝 扎堆 为 避免 员工 集中 怀孕 长春 一 单位 定 新 规 想要 孩子 须 提前 一年 申请 单位 根据 个人 实际 情况 制定 员工 生育 时间表 避免 让 员工 集中 在 同一 年 扎堆 怀孕 影响 正常 工作 http t . cn R46Hp1p 生 孩子 得 提前 申请 你 怎么 看
2259	开放二胎	跟老妈聊到国家开放二胎后 深圳的产假也长了 老妈说他们哪时正好计划生育不准生二胎 很多怀二胎的被发现 就算小孩7 8个月 也要被引产 有些引产的孩子都成形了 但是只是尸体 侥幸活下的也活不过半岁 惨无人道	FAVOR	跟 老妈 聊到 国家 开放 二胎 后 深圳 产假 也 长 老妈 说 他们 哪时 正好 计划生育 不准 生二胎 很多 怀 二胎 被 发现 就算 小孩 8 个 月 也 要 被 引产 有些 引产 孩子 都 成形 但是 只是 尸体 侥幸 活 下 也 活 不过 半岁 惨无人道
2261	开放二胎	开放二胎政策之后，我跳槽的难度大大大大增加。	AGAINST	开放 二胎 政策 之后 我 跳槽 难度 大大 大大增加
2262	开放二胎	"中国开放二胎、""吸金储油""、传统产业转型升级等战略，以应对真正面临的三大长期风险:人口、能源短缺和环境污染。"	FAVOR	中国 开放 二胎 吸金 储油 传统产业 转型 升级 等 战略 以 应对 真正 面临 三大 长期 风险 人口 能源 短缺 环境污染
2270	开放二胎	为什么不早一点开放二胎政策 没人一起去海底世界看鱼 也没人一起去动物园看羊驼 一起和我撩猫的人都没有 也没有人可以让我捏捏脸	FAVOR	为什么 不 早 一点 开放 二胎 政策 没 人 一起 去 海底 世界 看鱼 也 没 人 一起 去 动物园 看 羊驼 一起 我 撩 猫 人 都 没有 也 没有 人 可以 让 我 捏 捏 脸
2274	开放二胎	【#梦想合伙人#全球首映礼】 群访环节，当有人问姚晨是否是女强人，是否会响应号召生二胎？姚晨说讨厌女强人这样的标签化，会以实际行动响应政策，大概11月份会给小土豆添一个小伙伴！！神马？？！！大姚要生二胎啦！！！	FAVOR	梦想 合伙人 全球 首映礼 群访 环节 当 有人 问 姚晨 是否是 女强人 是否 会 响应号召 生二胎 姚晨 说 讨厌 女强人 这样 标签 化 会 以 实际行动 响应 政策 大概 11 月份 会 给 小土豆 添 一个 小伙伴 神马 大姚 要 生二胎 啦
2275	开放二胎	发现一个问题每天下班回家或者晚上出去散步都能遇到五六位孕妈妈，是应为二胎开放了还是自己也是孕妈对这方面敏感呢	NONE	发现 一个 问题 每天 下班 回家 或者 晚上 出去 散步 都 能 遇到 五六位 孕 妈妈 是 应为 二胎 开放 还是 自己 也 是 孕妈 对 这方面 敏感 呢
2279	开放二胎	二胎开放，想生孩子的越来越多了，医院忙的要死，排队等待将会让人们烦的要死	NONE	二胎 开放 想生 孩子 越来越 多 医院 忙 要死 排队 等待 将 会 让 人们 烦 要死
2280	开放二胎	【治疗输卵管不孕，身体和心理双调节】不孕不育患者的逐渐增多引起广泛关注。其中输卵管因素是造成不孕不育的重要因素。那么，特别是在开放二胎之后，这一问题尤其严峻，那么女性该如何应对输卵管因素造成的不孕不育呢？且听复旦大学附属妇产科医院妇科主任医师朱瑾为大家解读。http://t.cn/RGlKZqn	FAVOR	治疗 输卵管 不孕 身体 心理 双 调节 不孕 不育 患者 逐渐 增多 引起 广泛 关注 其中 输卵管 因素 是 造成 不孕 不育 重要 因素 那么 特别 是 在 开放 二胎 之后 这 一 问题 尤其 严峻 那么 女性 该 如何 应对 输卵管 因素 造成 不孕 不育 呢 且 听 复旦大学 附属 妇产科 医院 妇科 主任医师 朱瑾 为 大家 解读 http t . cn RGlKZqn
2281	开放二胎	光开放二胎有屁用，还不是女人辛苦？又要生又要带又要赚钱！迪拜女人只花钱， 德国女人只工作， 曰本女人只带孩子， 中国女人就是尼玛超人女汉子！你得工作创业洗衣服做饭带孩子打扫卫生收拾家伺候公婆教育子女、对外和谐社会关系、对内和谐家庭关系⋯谁说女人是水做的？中国女人简直就是钢筋水泥做的	AGAINST	光 开放 二胎 有 屁用 还 不是 女人 辛苦 又 要生 又 要 带 又 要 赚钱 迪拜 女人 只 花钱 德国 女人 只 工作 曰 本 女人 只 带 孩子 中国 女人 就是 尼玛 超人 女 汉子 你 得 工作 创业 洗衣服 做饭 带 孩子 打扫卫生 收拾 家 伺候 公婆 教育 子女 对外 和谐 社会关系 对内 和谐 家庭 关系 谁 说 女人 是 水 做 中国 女人 简直 就是 钢筋水泥 做
2283	开放二胎	红双杠……感谢国家的二胎政策……	FAVOR	红 双杠 感谢 国家 二胎 政策
2284	开放二胎	能别跟我二胎倡导论，“倡导不等于必须你还有选择”“所有推断都是建立在女性愿意生二胎”的话能先过脑子吗，社会压力舆论压力家庭压力你没有不等于全社会都没有，婚后女性在职业中的社会地位问题本就尴尬，你说18岁结婚合法开放二胎相关政策媒体导向鼓励妇女回归家庭是“建议”“倡导”类我不反对	AGAINST	能 别跟我 二胎 倡导 论 倡导 不 等于 必须 你 还有 选择 所有 推断 都 是 建立 在 女性 愿意 生二胎 的话 能 先 过 脑子 吗 社会 压力 舆论压力 家庭 压力 你 没有 不 等于 全 社会 都 没有 婚后 女性 在 职业 中 社会 地位 问题 本 就 尴尬 你 说 18 岁 结婚 合法 开放 二胎 相关 政策 媒体 导向 鼓励 妇女 回归 家庭 是 建议 倡导 类 我 不 反对
2287	开放二胎	开放二胎这么久了，带回家应该不会罚款了吧，小二还没回过老家呢......	FAVOR	开放 二胎 这么久 带回家 应该 不会 罚款 小 二 还 没 回过 老家 呢
2288	开放二胎	最开心的一次聚餐，第一次经历纯手工制作蛋挞、披萨和蛋糕；第一次有了处女作蛋糕，虽然只在上面表了几朵“奇怪”的；第一次吃到这么让人回味无穷的排骨，以及非常非常下饭的咖喱鸡丁，第一次看到某位女子如此贤惠最后最后，我只能这样表达，吃到二胎肚都出来啦！感谢这顿拥有记忆的晚餐……	NONE	最 开心 一次 聚餐 第一次 经历 纯手工 制作 蛋 挞 披萨 蛋糕 第一次 有 处女作 蛋糕 虽然 只 在 上面 表了 几朵 奇怪 第一次 吃 到 这么 让 人 回味无穷 排骨 以及 非常 非常 下饭 咖喱鸡 丁 第一次 看到 某位 女子 如此 贤惠 最后 最后 我 只能 这样 表达 吃 到 二胎 肚 都 出来 啦 感谢 这 顿 拥有 记忆 晚餐
2291	开放二胎	哎，中国的老龄化是已经老到不行了吗？！人口增长速度是跌停了吗？！从明确开放二胎到取消晚婚晚育假到拟删除失独家庭补助，真是不知道下一步还会有啥妖蛾子你把房价降一点，增加更多男青年能得到丈母娘认可的机会，大家开开心心，身体倍儿棒，自然就会繁衍后代了	AGAINST	哎 中国 老龄化 是 已经 老 到 不行 吗 人口 增长速度 是 跌停 吗 从 明确 开放 二胎 到 取消 晚婚晚育 假 到 拟 删除 失独 家庭 补助 真是 不 知道 下 一步 还 会 有 啥 妖 蛾子 你 把 房价 降 一点 增加 更 多 男青年 能 得到 丈母娘 认可 机会 大家 开开心心 身体 倍儿 棒 自然 就 会 繁衍 后代
2293	开放二胎	#山东非法疫苗#面包可以自己做，豆浆可以自己打，蔬菜可以自己种，请问谁可以在家自己做放心的疫苗？政府还发个绿本本必须一针不落，否则连学都上不了，可是如果连源头都不监管，这个绿本本有个屁用！现在的中国，有什么资格开放二胎	AGAINST	山东 非法 疫苗 面包 可以 自己 做 豆浆 可以 自己 打 蔬菜 可以 自己 种 请问 谁 可以 在家 自己 做 放心 疫苗 政府 还 发 个 绿 本本 必须 一针 不 落 否则 连学 都 上 不了 可是 如果 连 源头 都 不 监管 这个 绿 本本 有个 屁用 现在 中国 有 什么 资格 开放 二胎
2297	开放二胎	#超女任帅你为什么腿这么长# 姚晨怀二胎 长着大长腿，还很漂亮，这个超女锅铲小妹 逗比呀！@青春无敌美少女任帅 |秒拍视频	NONE	超女 任帅 你 为什么 腿 这么 长 姚晨怀 二胎 长 着 大 长 腿 还 很漂亮 这个 超女 锅铲 小妹 逗比 呀 青春 无敌 美少女 任帅 秒 拍 视频
2299	开放二胎	今天体验了一把带俩娃的滋味，虽然他俩全程自己走，但也真心觉得累，脑子里要紧绷两根弦，不能磕了碰了走丢了，吃喝拉撒啥都要管，在没有人搭把手的情况下二胎真的要慎重，躺在床上整个后背都在疼	NONE	今天 体验 一把 带 俩 娃 滋味 虽然 他俩 全程 自己 走 但 也 真心 觉得 累 脑子里 要 紧绷 两根 弦 不能 磕 碰 走 丢 吃喝拉撒 啥 都 要 管 在 没有 人 搭 把手 情况 下 二胎 真的 要 慎重 躺 在 床上 整个 后背 都 在 疼
2305	开放二胎	今天跟同学讨论国家开放二胎政策，可以生二胎了，她一口气说首先得有个一胎，就算没有一胎，总得结个婚吧，可是连老公都没有了，老公没有就算了，总得有个男朋友吧，可是男朋友也不知道住他娘谁家，那总得拉个备胎吧，可是备胎都他娘的在调教着前任了，调教前任就算了，妈的老娘连个备胎都木有	NONE	今天 跟 同学 讨论 国家 开放 二胎 政策 可以 生二胎 她 一口气 说 首先 得 有个 一胎 就算 没有 一胎 总得 结 个 婚 可是 连 老公 都 没有 老公 没有 就算 总得 有个 男朋友 可是 男朋友 也 不 知道 住 他 娘 谁家 那 总得 拉 个 备胎 可是 备胎 都 他 娘 在 调教 着 前任 调教 前任 就算 妈 老娘 连 个 备胎 都 木 有
2315	开放二胎	知不知道开放二胎的政策一出，我们会被逼生孩子逼的更紧？而且还是两次！国家的政策就是玩国家的中坚力量群体么，为啥什么都要我们这代人扛着！	AGAINST	知不知道 开放 二胎 政策 一出 我们 会 被 逼生 孩子 逼 更 紧 而且 还是 两次 国家 政策 就是 玩 国家 中坚力量 群体 么 为啥 什么 都 要 我们 这 代 人 扛着
2323	开放二胎	隔壁部门一生完二胎的女的回来上班，休了一年半领了一年半的1/2工资，那个洋洋自得哦日了狗了的卧槽感……不说老子没有领着同样工资在家睡一年半的福利，你这养娃的钱分分都有老子的血汗在里头，凭啥自己要生自己不养，老子养佐和山可没人赞助我假期横财所谓大公司福利好啊呸	NONE	隔壁 部门 一生 完 二胎 女 回来 上班 休 一年 半 领 一年 半 1 工资 那个 洋洋自得 哦 日 狗 卧槽 感 不 说 老子 没有 领 着 同样 工资 在家 睡 一年 半 福利 你 这 养 娃 钱 分 分 都 有 老子 血汗 在 里头 凭 啥 自己 要生 自己 不养 老子 养佐 山 可 没 人 赞助 我 假期 横财 所谓 大 公司 福利 好 啊 呸
2335	开放二胎	延迟退休、取消晚婚假、减少生育假、开放二胎~~~尼玛的，就可着我们这一带坑吧~~弄死我们得了~~	AGAINST	延迟 退休 取消 晚婚 假 减少 生育 假 开放 二胎 尼玛 就 可 着 我们 这 一带 坑 弄死 我们 得
2336	开放二胎	#一剖二顺#我是第一胎剖宫产，二胎顺产的，不过每个人情况不同，我一胎是宫口全开，生了两个小时，胎儿窘迫才去剖的，跟直接剖不一样，所有宝妈们还是要根据医生的评估决定哦，我的案例是告诉大家，一胎剖确实可以二胎顺产，大宝二宝相隔三岁	FAVOR	一 剖 二顺 我 是 第一胎 剖宫产 二胎 顺产 不过 每个 人 情况 不同 我 一胎 是 宫口 全开 生 两个 小时 胎儿 窘迫 才 去 剖 跟 直接 剖 不 一样 所有 宝妈 们 还是 要 根据 医生 评估 决定 哦 我 案例 是 告诉 大家 一胎 剖 确实 可以 二胎 顺产 大宝 二宝 相隔 三岁
2339	开放二胎	爸爸妈妈只想让你成为一个骄傲的公主，可现在国家政策允许生二胎，我们也就想着再生个宝贝与你做伴，现人家说：什么都不如人多……我们也天真的认为留什么给你都不如留个弟妹好，血脉相连才是无法割舍的世间之情。 |长沙·喜盈...	FAVOR	爸爸妈妈 只 想 让 你 成为 一个 骄傲 公主 可 现在 国家 政策 允许 生二胎 我们 也 就 想着 再生 个 宝贝 与 你 做伴 现 人家 说 什么 都 不如 人 多 我们 也 天 真的 认为 留 什么 给 你 都 不如 留 个 弟妹 好 血脉相连 才 是 无法 割舍 世间 之 情 长沙 喜盈
2340	开放二胎	男生恋爱结婚生子，恋爱支出暂不算，假设一套房七十万，车十五万，聘礼少说十万，房屋装修二十五万，家具四万，要孩子五万，二胎更多，物价上涨，至少二百万。男生压力大，不是家资二三百万的难以婚恋；女生压力更大，要想嫁好一些，就要和几乎全部的年轻女性竞争。多么痛的领悟	AGAINST	男生 恋爱 结婚 生子 恋爱 支出 暂 不算 假设 一 套房 七十万 车 十五万 聘礼 少 说 十万 房屋 装修 二十五万 家具 四万 要 孩子 五万 二胎 更 多 物价上涨 至少 二百万 男生 压力 大 不是 家资 二三百万 难以 婚恋 女生 压力 更 大 要 想 嫁 好 一些 就要 几乎 全部 年轻 女性 竞争 多么 痛 领悟
2342	开放二胎	既然全面开放二胎了，我就说个秘密，其实我家也是二胎 @小木同学有点2	FAVOR	既然 全面 开放 二胎 我 就 说 个 秘密 其实 我家 也 是 二胎 小木 同学 有点
2345	开放二胎	2016.4.23凌晨见红，下午两点突然开始规律阵痛，之前一点不疼，没什么太疼的感觉下午三点被内检告知开四指，进产房，三点四十五分顺产八斤儿子，感觉二胎好快	FAVOR	2016.4 . 23 凌晨 见 红 下午 两点 突然 开始 规律 阵痛 之前 一点 不 疼 没什么 太 疼 感觉 下午 三点 被 内 检 告知 开四指 进产房 三点 四十五分 顺产 八斤 儿子 感觉 二胎 好 快
2349	开放二胎	【#姚晨怀二胎# 11月生小孩儿！】在今天举行的电影《梦想合伙人》发布会上，@姚晨 宣布11月就可以给小土豆添个小伙伴了！恭喜大姚~你们觉得，小土豆的弟弟或妹妹取个什么名字好呢？@新浪娱乐	FAVOR	姚晨怀 二胎 11 月 生 小孩儿 在 今天 举行 电影 梦想 合伙人 发布会 上 姚晨 宣布 11 月 就 可以 给 小土豆 添个 小伙伴 恭喜 大姚 你们 觉得 小土豆 弟弟 或 妹妹 取 个 什么 名字 好 呢 新浪 娱乐
2351	开放二胎	杭州的顾客发来的…………这天气 真的不吃燕窝对不起自己了！掐几天和业内前辈喝茶聊到年底开始燕窝原料涨价大幅度、一个原因是开放二胎、燕窝的需求量三年内多了500万人次、另一个就是【雾霾】天气环境的恶劣、人们对肺部保养的重视理念，所以燕窝越来越成为保健保养的第一选择！	FAVOR	杭州 顾客 发来 这 天气 真的 不吃 燕窝 对不起 自己 掐 几天 业内 前辈 喝茶 聊到 年底 开始 燕窝 原料 涨价 大幅度 一个 原因 是 开放 二胎 燕窝 需求量 三年 内 多 500 万人次 另 一个 就是 雾 霾 天气 环境 恶劣 人们 对 肺部 保养 重视 理念 所以 燕窝 越来越 成为 保健 保养 第一 选择
2353	开放二胎	这几款全部都是男宝宝的哦～话说中国开放二胎了，你家老大的待遇下降了吗？#二胎妈妈被告白#	FAVOR	这 几款 全部都是 男 宝宝 哦 话 说 中国 开放 二胎 你家 老大 待遇 下降 吗 二胎 妈妈 被告 白
2354	开放二胎	发表了博文《二胎来了，对大宝的爱不能少（原创）》不知不觉已经孕七个月了，伴随着月数越来越大，大宝也变得越来越粘人，每天回到家大宝都会先搂着我的脖子凑到他面前亲两口，等我坐下来以后，大宝会让我再抱抱他，|二胎来了，...	FAVOR	发表 博文 二胎 来 对 大宝 爱 不能 少 原创 不知不觉 已经 孕 七个 月 伴随 着 月数 越来越 大 大宝 也 变得 越来越 粘人 每天 回到 家 大宝 都 会 先 搂 着 我 脖子 凑 到 他 面前 亲 两口 等 我 坐下 来 以后 大宝 会 让 我 再 抱抱 他 二胎 来
2363	开放二胎	口味独特不反对！男的都跟男的搞女的都跟女的搞了！怪不得开放二胎	FAVOR	口味 独特 不 反对 男 都 跟 男 搞 女 都 跟 女 搞 怪不得 开放 二胎
2372	开放二胎	我想生二胎的理由大概就是希望以后开开也有个可以使唤的妹妹吧～ 牛牛王有全世界最好的小姑子，我有个全世界最好的小妹妹	FAVOR	我 想 生二胎 理由 大概 就是 希望 以后 开开 也 有 个 可以 使唤 妹妹 牛牛王 有 全世界 最好 小姑子 我 有个 全世界 最好 小妹妹
2373	开放二胎	朋友头一次去签证，碰上种场面，真的有点被吓到。这年头，签个证都那么难，国家还开放二胎，政府资源根本跟不上好么	AGAINST	朋友 头 一次 去 签证 碰上 种 场面 真的 有点 被 吓 到 这年头 签 个 证 都 那么 难 国家 还 开放 二胎 政府 资源 根本 跟不上 好 么
2376	开放二胎	产后第50天，大姨妈就驾到了。。这是要备二胎的节奏？！不过生完真的姨妈君不疼啦！PS：图文无关，喂饱娃，晒晒自制DIY手链。	FAVOR	产后 第 50 天 大姨妈 就 驾到 这 是 要备 二胎 节奏 不过 生完 真的 姨妈 君 不 疼 啦 PS 图文 无关 喂饱 娃 晒晒 自制 DIY 手链
2384	开放二胎	国家全面开放二胎政策，必须给国家一个面子哈，李大霄才一个婴儿底，明天再来一个婴儿底就完成任务了，今天出来部分融资盘，而且部分爆仓了，股市绿化率相当高了，本来预计今天收盘十字星的，也泡汤了。还好看到大部分券商还活着，就看到一线希望。明天开盘自己找李大霄的婴儿底去，找到了也许会放心点	FAVOR	国家 全面 开放 二胎 政策 必须 给 国家 一个 面子 哈 李大霄 才 一个 婴儿 底 明天 再来一个 婴儿 底 就 完成 任务 今天 出来 部分 融资 盘 而且 部分 爆仓 股市 绿化率 相当 高 本来 预计 今天 收盘 十字星 也 泡汤 还好 看到 大部分 券商 还 活着 就 看到 一线希望 明天 开盘 自己 找 李大霄 婴儿 底 去 找到 也许 会 放心 点
2385	开放二胎	今天晚上带vivi去公园游玩，碰到一个非常热心，漂亮的小姐姐，她很帮我照顾vivi，带着vivi到处玩，很开心，姐姐抱上抱下，vivi还会主动对姐姐说：“谢谢姐姐.”  意识到现在开放二胎，独生子女真的很孤独。除了得到父母的疼爱，同时还收获了手足之情。  现在生	FAVOR	今天 晚上 带 vivi 去 公园 游玩 碰到 一个 非常热心 漂亮 小姐姐 她 很 帮 我 照顾 vivi 带 着 vivi 到处 玩 很 开心 姐姐 抱 上 抱 下 vivi 还 会 主动 对 姐姐 说 谢谢 姐姐 意识 到 现在 开放 二胎 独生子女 真的 很 孤独 除了 得到 父母 疼爱 同时 还 收获 手足之情 现在 生
2388	开放二胎	老百姓看个病 通宵排队还不一定有 去个医院就推荐到私立医院做因为医保不能报200块钱替排队也算是解决了不少就业问题 有事没事排队大佬也可以来办个讲座还能有点灰色收入 就这样还开放二胎呢 那估计40年后我儿子给我排队得提前半个月 |北京·北京...	AGAINST	老百姓 看 个 病 通宵 排队 还 不 一定 有 去 个 医院 就 推荐 到 私立 医院 做 因为 医保 不能 报 200 块钱 替 排队 也 算是 解决 不少 就业 问题 有事没事 排队 大佬 也 可以 来 办 个 讲座 还 能 有点 灰色收入 就 这样 还 开放 二胎 呢 那 估计 40 年 后 我 儿子 给 我 排队 得 提前 半个 月 北京 北京
2389	开放二胎	#晚婚晚育假取消# 开放二胎导致取消晚婚晚育假，以后婚假只有3天，产假只有98天3天估计可以去仙女山度个蜜月，98天可能连一胎都不想生了哔了狗的政策，能不能换一代人坑？	AGAINST	晚婚晚育 假 取消 开放 二胎 导致 取消 晚婚晚育 假 以后 婚假 只有 3 天 产假 只有 98 天 3 天 估计 可以 去 仙女山 度 个 蜜月 98 天 可能 连 一胎 都 不想 生 哔 了 狗 政策 能 不能 换 一代人 坑
2390	开放二胎	#王青冯建宇#  铜矿，搭肩，宇宇念词，爸比配图。。。然而我还是最喜欢最后一张爸爸我对不起你哈哈哈哈哈哈笑死我了PS ：8p是老王听到  二胎 的时候的一个表情更多精彩细节，请看原视频哦	FAVOR	王青 冯 建宇 铜矿 搭 肩 宇宇 念 词 爸 比 配图 然而 我 还是 最 喜欢 最后 一张 爸爸 我 对不起 你 哈哈哈 哈哈哈 笑 死 我 PS 8 p 是 老王 听到 二胎 时候 一个 表情 更 多 精彩 细节 请 看 原 视频 哦
2392	开放二胎	看妈妈是超人，看到梅婷带两娃的状态就想到自己，虽然我没她那么命好啥都不用做的，但的确状态是相同的！没有一定的经济能力，人力帮忙，生二胎的人简直是给自己埋了颗毒药.	AGAINST	看 妈妈 是 超人 看到 梅婷 带 两 娃 状态 就 想到 自己 虽然 我 没 她 那么 命 好 啥 都 不用 做 但 的确 状态 是 相同 没有 一定 经济 能力 人力 帮忙 生二胎 人 简直 是 给 自己 埋 颗 毒药
2402	深圳禁摩限电	建议对快递员的三轮车进行规范管理，而不是一刀切的全禁掉。快递垮掉或者成本增加，经济势必会受到影响，最关键，对百姓生活影响太巨大了。建议多调研吧。 	AGAINST	建议 对 快递 员 三轮车 进行 规范 管理 而 不是 一刀切 全禁 掉 快递 垮掉 或者 成本增加 经济 势必会 受到 影响 最 关键 对 百姓生活 影响 太 巨大 建议 多 调研
2404	深圳禁摩限电	现今的热点用成语来形容最妥贴不过了，比如说深圳的禁摩限电……削足适履，更热的债转股……刻舟求剑，老先人先知先觉啊 我在#白银路# |兰州·白银...	AGAINST	现今 热点 用 成语 来 形容 最 妥贴 不过 比如说 深圳 禁摩 限电 削足适履 更 热 债转股 刻舟求剑 老 先人 先知先觉 啊 我 在 白银 路 兰州 白银
2406	深圳禁摩限电	典型的懒政！穷人才用电动车！他们需要一个快捷便利低成本的交通工具，你可以去规范，你可以去加强管理，但是你这样做让别人底层的百姓更是愤怒你代表的政府！批准该行动的直管领导你肯定不是穷苦出身，体会不到那种生存味道！而且你的执政能力和你的位置不匹配！	AGAINST	典型 懒 政 穷人 才 用 电动车 他们 需要 一个 快捷 便利 低成本 交通工具 你 可以 去 规范 你 可以 去 加强 管理 但是 你 这样 做 让 别人 底层 百姓 更是 愤怒 你 代表 政府 批准 该 行动 直管 领导 你 肯定 不是 穷苦 出身 体会 不到 那种 生存 味道 而且 你 执政 能力 你 位置 不 匹配
2407	深圳禁摩限电	瞎折腾，瞎指挥，瞎了眼！	AGAINST	瞎折腾 瞎指挥 瞎了眼
2409	深圳禁摩限电	电商和快递代表的新经济打破了传统以地产开发租赁的旧商业模式，也打破了之前的利益权利分配，中央政府借助新经济发展的契机，通过营改增等手段收回地方政府的财权和事权，地方政府也以禁摩等方式进行反抗，本质上是利益和权利之争。中央以地方的博弈，苦逼了快递哥！ 	NONE	电商 快递 代表 新 经济 打破 传统 以 地产 开发 租赁 旧 商业模式 也 打破 之前 利益 权利 分配 中央政府 借助 新 经济 发展 契机 通过 营 改增 等 手段 收回 地方 政府 财权 事权 地方 政府 也 以 禁摩 等 方式 进行 反抗 本质 上 是 利益 权利 之 争 中央 以 地方 博弈 苦 逼 快递 哥
2410	深圳禁摩限电	我看过不了几天就有人要将深圳告上法庭了//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGvKJp	AGAINST	我 看过 不了 几天 就 有人 要 将 深圳 告上 法庭 深圳 禁摩 限电 对准 餐饮业 只 可 自行车 送 外卖 http t . cn RqGvKJp
2413	深圳禁摩限电	【电动自行车几乎全超标 电动车出行再次引关注】前段时间，在深圳等地进行的堪称史上最严的禁摩限电专项整治行动一直让不少依靠电动车出行的市民心生忌惮，而通过记者调查发现，目前我国市场上的所有电动车几乎全超 http://t.cn/RqJnTdC	NONE	电动 自行车 几乎 全 超标 电动车 出行 再次 引 关注 前段时间 在 深圳 等 地 进行 堪称 史 上 最严 禁摩 限电 专项 整治 行动 一直 让 不少 依靠 电动车 出行 市民 心 生 忌惮 而 通过 记者 调查 发现 目前 我国 市场 上 所有 电动车 几乎 全 超 http t . cn RqJnTdC
2416	深圳禁摩限电	深圳，深圳；你禁摩限电的精神干嘛不转换外来务工就业，今年过了四分之一还有多少人找不到工作得不到生活保障！广东省相关政府你干嘛去了？有没有考虑与关注外来务工人员情况！到了公交与地铁农民最后一站如何解决？ |深圳·坪山...	AGAINST	深圳 深圳 你 禁摩 限电 精神 干嘛 不 转换 外来 务工 就业 今年 过 四分之一 还有 多少 人 找 不到 工作 得不到 生活 保障 广东省 相关 政府 你 干嘛 去 有没有 考虑 与 关注 外来 务工人员 情况 到 公交 与 地铁 农民 最后 一站 如何 解决 深圳 坪 山
2419	深圳禁摩限电	深圳禁摩限电，还不是某些领导的面子工程，他们代表的是一部份人的利益，只要给钱，扶持他们的反对派领导上位就可以了，政治是为经济服务的嘛。 	AGAINST	深圳 禁摩 限电 还 不是 某些 领导 面子 工程 他们 代表 是 一部 份 人 利益 只要 给钱 扶持 他们 反对派 领导 上位 就 可以 政治 是 为 经济 服务 嘛
2420	深圳禁摩限电	今天下午19:00多开车梅华路上西往东行，KFC送外卖的电动车，从梅中路直接飚到中间车道。我紧急刹车abs抱死轮胎，后车差点追尾。我说那电动车你这么危险骑车不怕撞死你啊？他很嚣张的说你来啊，你来啊……有本事你撞死我啊！！！@深圳交警 @深圳交警机动训练大队 支持禁摩限电 |深圳·梅林...	FAVOR	今天下午 19 00 多 开车 梅华 路上 西往东 行 KFC 送 外卖 电动车 从 梅 中路 直接 飚 到 中间 车道 我 紧急 刹车 abs 抱 死 轮胎 后 车 差点 追尾 我 说 那 电动车 你 这么 危险 骑车 不怕 撞死 你 啊 他 很 嚣张 的 说 你 来 啊 你 来 啊 有 本事 你 撞死 我 啊 深圳 交警 深圳 交警 机动 训练 大队 支持 禁摩 限电 深圳 梅林
2422	深圳禁摩限电	以后，有没有可能机动车上 驾驶电摩 等没有路权的车辆，驾驶者 当酒驾一样。拘留16天？@深圳交警 @广州交警	NONE	以后 有没有 可能 机动车 上 驾驶 电 摩 等 没有 路权 车辆 驾驶者 当 酒 驾 一样 拘留 16 天 深圳 交警 广州 交警
